customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
3acba92a7953ad4c6926fbf5b81dd80d8b30177875fa31faf56bc122176a6ce4,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,56,2,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0673677002 0673396002 0751471001 0706016003 0562245046 0399256001 0399223001,0636207006 0720504008
3acba92a7953ad4c6926fbf5b81dd80d8b30177875fa31faf56bc122176a6ce4,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,56,2,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0673677002 0673396002 0751471001 0706016003 0562245046 0399256001 0399223001,0636207006 0720504008
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,tabular_only,0.0,0.0,0.0,0.0,1.0,14,1,10000,0759871002 0579541001 0399256001 0464297007 0372860001 0120129001 0372860002 0536139006 0749699002 0599580055 0565379023 0565379001,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,image_history,0.0,0.0,0.0,0.0,1.0,14,1,10000,0464297007 0372860001 0372860002 0351484002 0739348007 0572797002 0579541001 0673677002 0776237020 0719655001 0610776071 0603145001,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,late_fusion,0.0,0.0,0.0,0.0,1.0,14,1,10000,0464297007 0372860002 0610776071 0372860001 0778064018 0673677002 0778064028 0614854014 0723469001 0720125001 0632982038 0579541001,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,14,1,10000,0372860001 0706016001 0673677002 0372860002 0706016002 0464297007 0678942001 0579541001 0720125001 0562245046 0599580017 0751471001,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,14,1,10000,0706016001 0372860001 0673677002 0372860002 0706016002 0464297007 0562245046 0678942001 0579541001 0720125001 0751471001 0599580017,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,14,1,10000,0706016001 0372860001 0673677002 0372860002 0706016002 0464297007 0562245046 0751471001 0678942001 0579541001 0720125001 0599580017,0911870002
3bad416890c5e7118de4b13602904e95d4e81f35c2b81c8b252b46dec6a2c7f4,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,14,1,10000,0706016001 0372860001 0673677002 0372860002 0706016002 0464297007 0562245046 0751471001 0678942001 0579541001 0720125001 0706016003,0911870002
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,tabular_only,0.0,0.0,0.0,0.0,0.0,69,6,10000,0759871002 0399256001 0464297007 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055 0684209013,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,image_history,0.0,0.0,0.0,0.0,0.0,69,6,10000,0692930001 0372860002 0464297007 0590928001 0608776002 0759871002 0448509014 0556539003 0158340001 0111593001 0507883009 0351484002,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,late_fusion,0.0,0.0,0.0,0.0,0.0,69,6,10000,0608776002 0673396002 0733749001 0464297007 0372860002 0759871002 0685814001 0562245046 0706016003 0673677002 0692930001 0448509014,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,69,6,10000,0759871002 0372860002 0464297007 0673677002 0448509014 0673396002 0706016003 0562245046 0688537004 0751471001 0685814001 0608776002,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,69,6,10000,0759871002 0372860002 0464297007 0673677002 0448509014 0673396002 0706016003 0562245046 0751471001 0688537004 0399223001 0685814001,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,69,6,10000,0759871002 0372860002 0464297007 0673677002 0448509014 0673396002 0706016003 0562245046 0751471001 0688537004 0399223001 0685814001,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c20912ae6dffc9371b044ee56425ca4b368cf17279c4ceb4cf1379d4bf5beab,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,69,6,10000,0759871002 0372860002 0464297007 0673677002 0448509014 0673396002 0706016003 0562245046 0751471001 0688537004 0399223001 0685814001,0743904016 0764758015 0870517004 0870525005 0876147003 0890384001
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0733749001 0372860001 0684209013 0599580055 0706016002 0705988001,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0673396002 0608776002 0706016002 0399223001 0720125001 0562245001 0562245046 0537116001 0554450001 0568597006 0448509014,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,late_fusion,0.037037037037037035,0.1,0.3333333333333333,1.0,0.6666666666666666,34,3,10000,0759871002 0733749001 0706016002 0759871003 0673396002 0759871001 0399256001 0759871025 0772902001 0759871004 0448509014 0759465001,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0706016002 0372860001 0372860002 0448509014 0673396002 0720125001 0399223001 0562245046 0759871001 0673677002 0562245001,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0706016002 0372860001 0372860002 0448509014 0673396002 0720125001 0399223001 0562245046 0673677002 0759871001 0562245001,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0706016002 0372860001 0372860002 0448509014 0399223001 0720125001 0673396002 0562245046 0673677002 0759871001 0562245001,0772902001 0772902010 0874110016
3c336d86fdec6fcf56f3cc7f492e813c55abe2c21bc167dedee52f73d38300be,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,34,3,10000,0759871002 0706016002 0372860001 0372860002 0448509014 0399223001 0720125001 0673396002 0673677002 0562245046 0759871001 0464297007,0772902001 0772902010 0874110016
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0759871002 0399256001 0579541001 0464297007 0372860001 0372860002 0749699002 0536139006 0688537011 0565379023 0565379001 0599580055,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0759871002 0464297007 0673396002 0608776002 0372860001 0372860002 0759465001 0111593001 0762656002 0759871001 0470789019 0556539003,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0759871002 0673396002 0464297007 0759871001 0372860001 0787946002 0372860002 0720125001 0556539003 0608776002 0733749001 0579541001,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0372860001 0706016001 0372860002 0759871002 0720125001 0706016002 0464297007 0673396002 0673677002 0608776002 0751471001 0688537004,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0673396002 0608776002 0751471001 0688537004,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0673396002 0608776002 0751471001 0688537004,0737221011 0800245003 0854460001
3cc70edb0c679f5aac4adf27d85b512f42460abbf7e0332e12d6ced05d7e208c,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0673396002 0608776002 0751471001 0448509014,0737221011 0800245003 0854460001
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0759871002 0399256001 0464297007 0688537011 0372860001 0688537004 0684209004 0684209013 0733749001 0599580055 0372860002 0448509014,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0507909001 0372860002 0573716052 0751471001 0507910001 0448509014 0399256005 0827968001 0752814018 0608776002 0564786001 0695632002,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0759871002 0399256005 0685814003 0507910001 0706016001 0675068002 0673396002 0695632002 0573716052 0751471001 0762856001 0507909001,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0706016001 0759871002 0372860001 0372860002 0673677002 0720125001 0706016002 0673396002 0751471001 0448509014 0464297007 0806388002,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0706016001 0759871002 0372860001 0372860002 0673677002 0720125001 0706016002 0673396002 0751471001 0464297007 0448509014 0562245046,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0706016001 0372860001 0759871002 0372860002 0673677002 0720125001 0706016002 0673396002 0751471001 0464297007 0448509014 0562245046,0799365002 0799365004 0909059002
3d6c3ed8278c9dc0a5b89a8a5e92fabc3452981f30c4acb06bee134938393055,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,39,3,10000,0706016001 0372860001 0759871002 0372860002 0673677002 0720125001 0706016002 0673396002 0751471001 0464297007 0448509014 0562245046,0799365002 0799365004 0909059002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,tabular_only,0.0,0.0,0.0,0.0,0.0,11,1,10000,0759871002 0579541001 0399256001 0464297007 0120129001 0372860001 0372860002 0536139006 0749699002 0599580055 0565379023 0565379001,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,image_history,0.0,0.0,0.0,0.0,0.0,11,1,10000,0673396002 0706016001 0717779002 0788846004 0636455003 0579541001 0835247001 0636455005 0568601006 0608776002 0695632001 0697054010,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,late_fusion,0.0,0.0,0.0,0.0,0.0,11,1,10000,0717779002 0399256001 0579541001 0673677002 0788846004 0835247001 0572797001 0717779001 0676933004 0687424003 0562245046 0673396002,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0372860001 0673677002 0372860002 0673396002 0706016002 0573716012 0579541001 0562245046 0751471001 0783346001 0695632002,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0372860001 0673677002 0706016002 0372860002 0673396002 0573716012 0579541001 0562245046 0751471001 0783346001 0706016003,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0372860001 0673677002 0706016002 0372860002 0673396002 0573716012 0579541001 0562245046 0464297007 0751471001 0783346001,0901950002
3db15115e5b3c6e3983da2617fd8769251873f57da67e7ac672e6cded173e18b,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0372860001 0673677002 0706016002 0372860002 0673396002 0573716012 0464297007 0579541001 0562245046 0751471001 0783346001,0901950002
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0464297007 0579302001 0611415005 0736530007 0759871002 0611415001 0372860002 0758034001 0470789019 0464927018 0473954008 0372860001,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0673396002 0611415001 0611415005 0470789019 0759871002 0464297007 0736530007 0758034001 0780297001 0798407002 0736531006 0399256005,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0372860002 0673396002 0464297007 0751471001 0706016003 0448509014 0673677002,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0372860002 0673396002 0751471001 0464297007 0673677002 0706016003 0448509014,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0372860002 0673396002 0673677002 0751471001 0464297007 0706016003 0448509014,0829991003 0854356002 0864415003
3f70468773fe6027bb36fcbc5847b1b01ff4364c5b00ad09e580c24e3b0e6ffa,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,53,3,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0372860002 0673677002 0751471001 0673396002 0464297007 0706016003 0448509014,0829991003 0854356002 0864415003
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,tabular_only,0.0,0.0,0.0,0.0,1.0,6,3,9038,0579541001 0591334019 0399256001 0507909001 0507910001 0372860002 0579541004 0591334003 0759871002 0399256005 0678942001 0372860001,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,image_history,0.0,0.0,0.0,0.0,1.0,6,3,9038,0562245046 0562245001 0706016001 0568597006 0636323001 0706016002 0554450001 0562245004 0399201005 0658030020 0536139006 0750422018,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,late_fusion,0.0,0.0,0.0,0.0,1.0,6,3,9038,0399223033 0399201005 0562245046 0399256002 0399256018 0690936023 0562245088 0573085047 0399256023 0573085004 0573085033 0399201022,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,6,3,9038,0751471001 0706016001 0562245046 0783346001 0706016002 0706016003 0579541001 0372860001 0562245001 0399256001 0554450001 0803757001,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,6,3,9038,0706016001 0751471001 0562245046 0783346001 0706016002 0706016003 0372860001 0579541001 0562245001 0399256001 0554450001 0803757001,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,6,3,9038,0706016001 0751471001 0562245046 0783346001 0706016002 0706016003 0372860001 0579541001 0562245001 0399256001 0554450001 0803757001,0750423025 0874754002 0884319002
40bbf3a510fdc13c712a17f37052dfc3a786b204223a01336836af53acecdb37,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,6,3,9038,0706016001 0751471001 0562245046 0783346001 0706016002 0706016003 0372860001 0579541001 0562245001 0399256001 0554450001 0803757001,0750423025 0874754002 0884319002
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,tabular_only,0.0,0.0,0.0,0.0,0.0,19,1,10000,0759871002 0399256001 0464297007 0579541001 0372860001 0749699002 0372860002 0565379023 0565379001 0120129001 0688537011 0536139006,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,image_history,0.0,0.0,0.0,0.0,0.0,19,1,10000,0534164001 0469562036 0469562006 0810169001 0775382001 0836540004 0469562048 0300024006 0810169017 0810169002 0534164002 0810170013,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,late_fusion,0.0,0.0,0.0,0.0,0.0,19,1,10000,0534164001 0510465002 0811720001 0120129001 0534164002 0596877005 0510465012 0294076007 0775382001 0860170001 0300024013 0567532004,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,19,1,10000,0120129001 0534164001 0469562002 0215589001 0567532004 0300024013 0300024058 0398074001 0596877005 0300024006 0752657001 0439285001,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,19,1,10000,0120129001 0534164001 0469562002 0215589001 0567532004 0300024013 0300024058 0398074001 0596877005 0300024006 0706016001 0752657001,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,19,1,10000,0120129001 0534164001 0469562002 0215589001 0567532004 0300024013 0300024058 0706016001 0398074001 0596877005 0300024006 0752657001,0863564004
41f0bb629f6657a49f9f9338ce4f5fb6b693b03e2741947a7e06d08f8656d7d1,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,19,1,10000,0120129001 0534164001 0469562002 0215589001 0567532004 0300024013 0300024058 0706016001 0398074001 0596877005 0300024006 0752657001,0863564004
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,tabular_only,0.0,0.0,0.0,0.0,0.5,44,4,10000,0579541001 0591334019 0562245050 0507909001 0507910001 0399256001 0562245018 0562245088 0573716052 0591334029 0573085047 0573085033,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,image_history,0.020833333333333332,0.0,0.0,1.0,0.5,44,4,10000,0888727010 0895002002 0790216003 0855200007 0832453005 0854885004 0861848001 0702790007 0840607009 0708456008 0870970002 0915529003,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,late_fusion,0.0,0.0,0.0,0.0,0.5,44,4,10000,0818031001 0832453005 0883033002 0857277001 0897684002 0905614001 0895002004 0857812004 0868517001 0861847006 0862167003 0889344001,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,44,4,10000,0759871002 0751471001 0720125001 0706016001 0372860001 0883033002 0806388002 0806388003 0673677002 0857812004 0372860002 0448509014,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,44,4,10000,0751471001 0706016001 0759871002 0720125001 0448509014 0372860001 0806388002 0806388003 0673677002 0883033002 0857812004 0372860002,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,44,4,10000,0706016001 0751471001 0720125001 0759871002 0448509014 0372860001 0806388002 0806388003 0673677002 0883033002 0372860002 0857812004,0811471004 0828991003 0861847005 0915529003
4275e98d2c48d3f6e3231c5955c94e5395de83e2b14825e224edb284cc6cc9cc,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,44,4,10000,0706016001 0751471001 0720125001 0759871002 0448509014 0806388002 0372860001 0806388003 0673677002 0883033002 0706016002 0372860002,0811471004 0828991003 0861847005 0915529003
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,tabular_only,0.0,0.0,0.0,0.0,0.5,86,2,10000,0759871002 0399256001 0464297007 0688537011 0372860001 0684209004 0372860002 0536139006 0599580055 0448509014 0684209013 0749699002,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,image_history,0.0,0.0,0.0,0.0,0.5,86,2,10000,0598859001 0711440001 0618800001 0753737001 0781833004 0673799001 0722436001 0883033002 0883033001 0537116001 0802559001 0759871002,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,late_fusion,0.0,0.0,0.0,0.0,0.5,86,2,10000,0759871002 0708705001 0636455003 0598859001 0717879001 0599580017 0618800001 0712406006 0747737001 0783384008 0728112001 0883033001,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,86,2,10000,0706016001 0759871002 0720125001 0372860001 0751471001 0673396002 0706016002 0673677002 0448509014 0562245046 0562245001 0573716012,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,86,2,10000,0706016001 0759871002 0372860001 0720125001 0706016002 0751471001 0673396002 0673677002 0448509014 0562245046 0372860002 0464297007,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,86,2,10000,0706016001 0759871002 0372860001 0720125001 0706016002 0751471001 0673396002 0673677002 0448509014 0562245046 0372860002 0464297007,0456163083 0923134007
428ba7aa23adfa2fdb3d776a17cc463e98113b0ef70802348a8715feb2f9c13b,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,86,2,10000,0706016001 0372860001 0759871002 0720125001 0706016002 0751471001 0673396002 0673677002 0448509014 0372860002 0562245046 0464297007,0456163083 0923134007
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,tabular_only,0.0,0.0,0.0,0.0,0.0,44,1,10000,0579541001 0399256001 0591334019 0372860002 0372860001 0759871002 0507909001 0507910001 0591334003 0399256005 0579541004 0678942001,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,image_history,0.0,0.0,0.0,0.0,0.0,44,1,10000,0562245046 0751471001 0507910001 0507909001 0448509014 0697054010 0573716053 0562245050 0777504001 0562245001 0783346006 0752814018,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,late_fusion,0.0,0.0,0.0,0.0,0.0,44,1,10000,0399256005 0562245046 0706016002 0751471001 0706016001 0562245050 0751471016 0695632002 0579541001 0675068002 0573716053 0399223033,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0751471001 0673677002 0562245046 0783346001 0579541001 0706016003 0720125001 0372860001 0448509014 0372860002,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0751471001 0673677002 0372860001 0562245046 0783346001 0706016003 0720125001 0372860002 0579541001 0448509014,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0751471001 0673677002 0372860001 0562245046 0783346001 0372860002 0706016003 0720125001 0579541001 0448509014,0876152002
4329238cb3e978b02055167fad32b2a86db5a9256611ebe28f0c333fde8398b6,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0751471001 0673677002 0372860001 0372860002 0759871002 0562245046 0783346001 0720125001 0706016003 0579541001,0876152002
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,tabular_only,0.0,0.0,0.0,0.0,0.6,18,5,10000,0759871002 0733749001 0688537004 0684209004 0759871025 0715624010 0706016002 0705988001 0464297007 0759871004 0685814003 0684209013,0806388018 0868874002 0906741001 0919499007 0935858001
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,image_history,0.0,0.0,0.0,0.0,0.6,18,5,10000,0759871002 0536139006 0562245046 0706016001 0372860001 0568597006 0372860002 0685448004 0608776002 0783346001 0751471001 0751471027,0806388018 0868874002 0906741001 0919499007 0935858001
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,late_fusion,0.0,0.0,0.0,0.0,0.6,18,5,10000,0759871002 0706016001 0714824004 0562245046 0706016036 0751471001 0783346001 0706016002 0399256005 0673396002 0448509001 0717727005,0806388018 0868874002 0906741001 0919499007 0935858001
